goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 4174953	        72.74 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22136817	        13.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22228740	        13.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22385344	        13.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22261867	        13.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22714939	        13.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22555824	        13.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22419150	        13.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22275021	        13.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22384579	        13.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22333683	        13.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22120495	        13.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22318729	        13.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22414683	        13.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22029397	        13.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22253541	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22349142	        13.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22203102	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22532179	        13.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22325233	        13.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51535322	         5.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51277299	         5.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51525364	         5.855 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51320062	         5.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51230601	         5.833 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51859374	         5.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51478946	         5.811 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51898623	         5.793 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	53277289	         5.776 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51175614	         5.820 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51035961	         5.854 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51448047	         5.855 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51458346	         5.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	50731737	         5.840 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51417186	         5.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	52091246	         5.827 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51258691	         5.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51797815	         5.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	51419018	         5.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/eventhorizon-16  	45339190	         5.855 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  577028	       494.4 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  594972	       495.5 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  602888	       494.3 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  621230	       492.9 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  606831	       492.9 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  606734	       495.5 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  617733	       495.7 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  602737	       490.7 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  612363	       493.2 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  618859	       493.1 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  606576	       491.5 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  594883	       495.6 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  613888	       496.2 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  625634	       491.8 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  610453	       500.4 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  611168	       489.9 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  629166	       493.8 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  612223	       491.3 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  610081	       493.2 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/hallgren-16      	  617384	       496.7 ns/op	     744 B/op	      13 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  419006	       724.4 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  415102	       734.5 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  409996	       725.3 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  411338	       724.3 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  420270	       720.8 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  429228	       717.8 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  413348	       717.9 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  413559	       723.4 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  415941	       728.4 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  405919	       716.6 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  418672	       710.1 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  420332	       738.0 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  406634	       737.8 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  419716	       744.0 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  370663	       752.5 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  412819	       723.1 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  426942	       728.6 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  420889	       760.1 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  391418	       736.0 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_1/thefabric-16     	  421720	       729.9 ns/op	    1064 B/op	      22 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2869521	       105.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2860983	       107.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2876788	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2856740	       104.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2882282	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2867414	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2851669	       105.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2879190	       104.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2881472	       104.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2860621	       104.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2866989	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2874135	       105.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2877330	       104.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2876004	       104.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2884243	       104.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2843353	       104.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2839683	       105.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2881717	       104.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2882923	       104.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/golib-16        	 2859036	       104.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6769671	        44.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6749959	        44.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6829174	        44.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6782988	        44.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6718423	        44.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6785110	        44.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6802906	        44.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6751003	        44.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6675654	        44.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6775570	        44.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6649875	        44.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6818258	        44.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6838236	        44.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6854817	        44.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6707570	        43.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6868170	        43.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6885570	        44.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6795439	        44.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6852880	        44.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/eventhorizon-16 	 6901436	        44.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71952	      4200 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   70646	      4198 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   72633	      4194 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   72884	      4195 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71079	      4404 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   56053	      4766 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   66763	      4305 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   60708	      4526 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71290	      4224 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   70380	      4204 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   72355	      4166 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71869	      4211 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   72076	      4179 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71348	      4183 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   72468	      4195 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71518	      4232 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71929	      4209 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   71126	      4161 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   73666	      4158 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/hallgren-16     	   55671	      4693 ns/op	    7728 B/op	      89 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   39873	      7490 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   40635	      7713 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   40610	      7357 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41378	      7235 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   42043	      7202 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   40878	      7428 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41587	      7256 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   40958	      7278 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41379	      7290 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41533	      7265 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41264	      7316 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   40971	      7300 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41064	      7292 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41391	      7224 ns/op	    9735 B/op	     197 allocs/op
