gc 1 @0.004s 13%: 0.66+1.4+0.62 ms clock, 10+0.018/1.9/0+9.9 ms cpu, 1->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 14 @0.681s 0%: 0.031+0.11+0.012 ms clock, 0.50+0.009/0.13/0.014+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 15 @0.683s 0%: 0.037+0.12+0.008 ms clock, 0.59+0.008/0.16/0.007+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 16 @0.685s 0%: 0.041+0.11+0.010 ms clock, 0.66+0.012/0.13/0.015+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 17 @0.687s 0%: 0.028+0.13+0.014 ms clock, 0.45+0.006/0.20/0.015+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 18 @0.690s 0%: 0.031+0.18+0.012 ms clock, 0.49+0.011/0.26/0.050+0.20 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 19 @0.692s 0%: 0.032+0.12+0.008 ms clock, 0.52+0.020/0.16/0.002+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 20 @0.694s 0%: 0.031+0.12+0.011 ms clock, 0.50+0.011/0.17/0.012+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 21 @0.697s 0%: 0.029+0.096+0.007 ms clock, 0.46+0.019/0.13/0.018+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 22 @0.699s 0%: 0.034+0.13+0.019 ms clock, 0.55+0.036/0.16/0.004+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 23 @0.701s 0%: 0.034+0.11+0.012 ms clock, 0.55+0.010/0.14/0.014+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 24 @0.703s 0%: 0.036+0.15+0.009 ms clock, 0.57+0.030/0.18/0.007+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 25 @0.706s 0%: 0.031+0.10+0.010 ms clock, 0.50+0.008/0.13/0.021+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 26 @0.708s 0%: 0.029+0.14+0.020 ms clock, 0.47+0.008/0.16/0.052+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 27 @0.710s 0%: 0.031+0.099+0.015 ms clock, 0.50+0.010/0.13/0.024+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 28 @0.713s 0%: 0.024+0.14+0.012 ms clock, 0.39+0.008/0.18/0.003+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 29 @0.715s 0%: 0.023+0.13+0.015 ms clock, 0.38+0.023/0.18/0.004+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 30 @0.717s 0%: 0.027+0.15+0.010 ms clock, 0.44+0.047/0.25/0.035+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 31 @0.720s 0%: 0.028+0.10+0.021 ms clock, 0.46+0.008/0.14/0.027+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 32 @0.722s 0%: 0.034+0.12+0.016 ms clock, 0.55+0.017/0.14/0.009+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 33 @0.724s 0%: 0.024+0.12+0.020 ms clock, 0.39+0.015/0.16/0.016+0.32 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 34 @0.727s 0%: 0.027+0.12+0.011 ms clock, 0.44+0.008/0.16/0.003+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 35 @0.729s 0%: 0.021+0.11+0.014 ms clock, 0.34+0.007/0.14/0.006+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 36 @0.731s 0%: 0.032+0.12+0.011 ms clock, 0.52+0.012/0.14/0.031+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 37 @0.734s 0%: 0.033+0.11+0.012 ms clock, 0.53+0.017/0.16/0.007+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 38 @0.736s 0%: 0.032+0.12+0.015 ms clock, 0.52+0.009/0.18/0.013+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 39 @0.738s 0%: 0.027+0.13+0.013 ms clock, 0.43+0.007/0.18/0.035+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 40 @0.741s 0%: 0.029+0.11+0.014 ms clock, 0.47+0.009/0.16/0.022+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 41 @0.743s 0%: 0.023+0.10+0.018 ms clock, 0.36+0.008/0.13/0.017+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 42 @0.745s 0%: 0.024+0.11+0.008 ms clock, 0.38+0.008/0.14/0.026+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 43 @0.748s 0%: 0.032+0.12+0.011 ms clock, 0.52+0.015/0.16/0.011+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 44 @0.750s 0%: 0.035+0.10+0.009 ms clock, 0.57+0.013/0.19/0.022+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 45 @0.752s 0%: 0.025+0.12+0.010 ms clock, 0.40+0.007/0.17/0.021+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 46 @0.754s 0%: 0.022+0.10+0.009 ms clock, 0.36+0.007/0.16/0.011+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 47 @0.757s 0%: 0.026+0.099+0.009 ms clock, 0.42+0.016/0.13/0.008+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 48 @0.759s 0%: 0.035+0.11+0.015 ms clock, 0.56+0.011/0.13/0.016+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 49 @0.761s 0%: 0.024+0.13+0.004 ms clock, 0.39+0.008/0.19/0.053+0.066 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 50 @0.764s 0%: 0.031+0.15+0.011 ms clock, 0.50+0.020/0.16/0.009+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 51 @0.766s 0%: 0.034+0.12+0.012 ms clock, 0.55+0.010/0.13/0.015+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 52 @0.768s 0%: 0.033+0.12+0.011 ms clock, 0.53+0.012/0.17/0.019+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 53 @0.771s 0%: 0.029+0.12+0.016 ms clock, 0.46+0.009/0.15/0.013+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 54 @0.773s 0%: 0.030+0.12+0.010 ms clock, 0.48+0.021/0.15/0.005+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 55 @0.775s 0%: 0.033+0.13+0.017 ms clock, 0.52+0.011/0.13/0.017+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 56 @0.777s 0%: 0.024+0.13+0.014 ms clock, 0.39+0.010/0.15/0.025+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 57 @0.780s 0%: 0.033+0.12+0.015 ms clock, 0.53+0.021/0.14/0+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 58 @0.782s 0%: 0.029+0.22+0.012 ms clock, 0.47+0.009/0.14/0.032+0.20 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 59 @0.784s 0%: 0.023+0.093+0.009 ms clock, 0.37+0.007/0.16/0+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 60 @0.786s 0%: 0.023+0.10+0.015 ms clock, 0.37+0.008/0.19/0.035+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 61 @0.788s 0%: 0.040+0.13+0.018 ms clock, 0.64+0.020/0.16/0.005+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 62 @0.791s 0%: 0.032+0.13+0.013 ms clock, 0.51+0.013/0.13/0.017+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 63 @0.793s 0%: 0.032+0.11+0.014 ms clock, 0.52+0.020/0.16/0.018+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 64 @0.795s 0%: 0.023+0.11+0.011 ms clock, 0.37+0.010/0.13/0.016+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 65 @0.797s 0%: 0.040+0.13+0.008 ms clock, 0.65+0.020/0.18/0.007+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 66 @0.800s 0%: 0.032+0.11+0.009 ms clock, 0.51+0.008/0.15/0.017+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 67 @0.802s 0%: 0.022+0.14+0.014 ms clock, 0.36+0.008/0.17/0.017+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 68 @0.804s 0%: 0.022+0.11+0.013 ms clock, 0.35+0.010/0.15/0.018+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 69 @0.807s 0%: 0.022+0.13+0.025 ms clock, 0.35+0.023/0.15/0.008+0.41 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 70 @0.809s 0%: 0.026+0.11+0.008 ms clock, 0.42+0.008/0.13/0.017+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 71 @0.811s 0%: 0.026+0.12+0.019 ms clock, 0.41+0.007/0.16/0.010+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 72 @0.813s 0%: 0.028+0.10+0.021 ms clock, 0.45+0.013/0.14/0.010+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 73 @0.815s 0%: 0.036+0.11+0.020 ms clock, 0.58+0.015/0.17/0.001+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 74 @0.817s 0%: 0.029+0.099+0.010 ms clock, 0.46+0.009/0.16/0.013+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 75 @0.820s 0%: 0.039+0.12+0.015 ms clock, 0.62+0.012/0.15/0.018+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 76 @0.822s 0%: 0.022+0.13+0.014 ms clock, 0.36+0.007/0.15/0.017+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 77 @0.824s 0%: 0.041+0.11+0.016 ms clock, 0.66+0.007/0.14/0.038+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 78 @0.826s 0%: 0.033+0.14+0.011 ms clock, 0.54+0.023/0.14/0.013+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 79 @0.829s 0%: 0.033+0.11+0.009 ms clock, 0.53+0.013/0.16/0.036+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 80 @0.831s 0%: 0.034+0.13+0.021 ms clock, 0.54+0.007/0.14/0.013+0.35 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 81 @0.833s 0%: 0.039+0.12+0.014 ms clock, 0.63+0.007/0.15/0.012+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 82 @0.835s 0%: 0.035+0.12+0.015 ms clock, 0.56+0.007/0.15/0.027+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 83 @0.838s 0%: 0.037+0.12+0.013 ms clock, 0.59+0.010/0.15/0.013+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 84 @0.840s 0%: 0.023+0.13+0.013 ms clock, 0.38+0.009/0.19/0.014+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 85 @0.842s 0%: 0.029+0.14+0.009 ms clock, 0.47+0.007/0.16/0.016+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 86 @0.845s 0%: 0.041+0.11+0.014 ms clock, 0.66+0.011/0.15/0.032+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 87 @0.847s 0%: 0.023+0.11+0.021 ms clock, 0.37+0.010/0.13/0.014+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 88 @0.849s 0%: 0.025+0.13+0.020 ms clock, 0.40+0.008/0.15/0.006+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 89 @0.851s 0%: 0.032+0.10+0.016 ms clock, 0.52+0.021/0.15/0.053+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 90 @0.854s 0%: 0.034+0.13+0.016 ms clock, 0.54+0.012/0.15/0.035+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 91 @0.856s 0%: 0.021+0.10+0.012 ms clock, 0.34+0.010/0.12/0.017+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 92 @0.858s 0%: 0.020+0.10+0.014 ms clock, 0.32+0.007/0.13/0.009+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 93 @0.860s 0%: 0.021+0.14+0.017 ms clock, 0.34+0.009/0.16/0.011+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 94 @0.863s 0%: 0.035+0.14+0.009 ms clock, 0.56+0.021/0.18/0.035+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 95 @0.865s 0%: 0.033+0.11+0.009 ms clock, 0.53+0.012/0.15/0.060+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 96 @0.867s 0%: 0.034+0.13+0.017 ms clock, 0.55+0.018/0.14/0.013+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 97 @0.869s 0%: 0.033+0.14+0.020 ms clock, 0.53+0.017/0.16/0.035+0.32 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 98 @0.872s 0%: 0.035+0.14+0.028 ms clock, 0.57+0.013/0.16/0.007+0.46 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 99 @0.874s 0%: 0.027+0.12+0.009 ms clock, 0.44+0.016/0.16/0.001+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 100 @0.876s 0%: 0.035+0.10+0.015 ms clock, 0.56+0.010/0.16/0+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 101 @0.879s 0%: 0.030+0.097+0.014 ms clock, 0.48+0.017/0.13/0.009+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 102 @0.881s 0%: 0.029+0.11+0.019 ms clock, 0.47+0.013/0.15/0.023+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 103 @0.883s 0%: 0.031+0.12+0.021 ms clock, 0.50+0.013/0.14/0.016+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 104 @0.885s 0%: 0.036+0.10+0.021 ms clock, 0.58+0.016/0.15/0.013+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 105 @0.887s 0%: 0.039+0.11+0.021 ms clock, 0.62+0.015/0.13/0.012+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 106 @0.890s 0%: 0.028+0.11+0.018 ms clock, 0.45+0.011/0.14/0.026+0.29 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 107 @0.892s 0%: 0.032+0.15+0.023 ms clock, 0.51+0.009/0.17/0.025+0.37 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 108 @0.894s 0%: 0.033+0.11+0.019 ms clock, 0.53+0.018/0.14/0.007+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 109 @0.897s 0%: 0.021+0.12+0.028 ms clock, 0.34+0.011/0.13/0.004+0.45 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 110 @0.899s 0%: 0.024+0.12+0.024 ms clock, 0.39+0.007/0.12/0+0.39 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 111 @0.901s 0%: 0.032+0.11+0.012 ms clock, 0.51+0.017/0.14/0.008+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 112 @0.904s 0%: 0.036+0.13+0.035 ms clock, 0.59+0.015/0.15/0.008+0.56 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 113 @0.906s 0%: 0.026+0.13+0.018 ms clock, 0.42+0.011/0.18/0.018+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 114 @0.908s 0%: 0.036+0.13+0.012 ms clock, 0.58+0.011/0.16/0.014+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 115 @0.910s 0%: 0.027+0.089+0.008 ms clock, 0.44+0.008/0.18/0.018+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 116 @0.913s 0%: 0.031+0.11+0.022 ms clock, 0.51+0.012/0.14/0.017+0.36 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 117 @0.915s 0%: 0.031+0.11+0.009 ms clock, 0.49+0.023/0.14/0.035+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 118 @0.917s 0%: 0.023+0.11+0.026 ms clock, 0.37+0.009/0.14/0.016+0.42 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 119 @0.920s 0%: 0.026+0.15+0.013 ms clock, 0.41+0.011/0.17/0.031+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 120 @0.922s 0%: 0.023+0.13+0.017 ms clock, 0.37+0.021/0.13/0.001+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 121 @0.924s 0%: 0.030+0.13+0.020 ms clock, 0.48+0.007/0.17/0.012+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 122 @0.926s 0%: 0.027+0.14+0.011 ms clock, 0.44+0.010/0.15/0.024+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 123 @0.929s 0%: 0.036+0.13+0.018 ms clock, 0.57+0.011/0.18/0.014+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 124 @0.931s 0%: 0.034+0.12+0.013 ms clock, 0.55+0.012/0.17/0.022+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
BenchmarkJSONCodecRegistryPaths/warm-16         	   59660	      4604 ns/op	    4426 B/op	     111 allocs/op
gc 125 @0.932s 0%: 0.023+0.070+0.002 ms clock, 0.38+0/0.14/0.025+0.041 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 126 @0.932s 0%: 0.026+0.084+0.002 ms clock, 0.42+0/0.15/0.031+0.040 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 127 @0.934s 0%: 0.032+0.13+0.014 ms clock, 0.51+0.015/0.17/0.024+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 128 @0.935s 0%: 0.024+0.13+0.010 ms clock, 0.38+0.008/0.21/0+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 129 @0.936s 0%: 0.028+0.11+0.008 ms clock, 0.45+0.008/0.16/0.019+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 130 @0.937s 0%: 0.044+0.18+0.009 ms clock, 0.71+0.023/0.13/0.014+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 131 @0.938s 0%: 0.034+0.10+0.008 ms clock, 0.55+0.040/0.17/0.015+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 132 @0.939s 0%: 0.026+0.12+0.021 ms clock, 0.42+0.020/0.15/0.009+0.34 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 133 @0.940s 0%: 0.033+0.10+0.011 ms clock, 0.54+0.008/0.17/0.001+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 134 @0.942s 0%: 0.031+0.12+0.020 ms clock, 0.50+0.009/0.16/0.015+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 135 @0.943s 0%: 0.024+0.12+0.008 ms clock, 0.39+0.006/0.15/0.039+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 136 @0.944s 0%: 0.045+0.10+0.010 ms clock, 0.72+0.019/0.13/0.028+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 137 @0.945s 0%: 0.033+0.13+0.019 ms clock, 0.53+0.025/0.16/0+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 138 @0.946s 0%: 0.037+0.10+0.013 ms clock, 0.59+0.014/0.16/0.018+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
