goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1892866	       158.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2634513	       113.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2610985	       114.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2632269	       113.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2631531	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2642130	       113.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2620798	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2638738	       113.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2631339	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2635444	       114.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2638006	       113.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2630754	       114.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2632376	       113.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2635962	       114.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2629562	       114.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2638476	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2639557	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2642569	       113.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2639523	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2639509	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2634135	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275192	      1087 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276111	      1086 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276222	      1086 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274528	      1087 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275407	      1087 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274212	      1089 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276799	      1091 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275404	      1089 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275452	      1091 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274018	      1090 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275443	      1088 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  273375	      1088 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276067	      1088 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  272600	      1089 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275584	      1087 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  277092	      1088 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274302	      1088 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276603	      1087 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  277386	      1086 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  277416	      1084 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28078	     10715 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27997	     10722 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27950	     10731 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28004	     10707 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27994	     10717 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28092	     10690 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27897	     10734 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27922	     10745 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27975	     10726 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27915	     10733 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28028	     10702 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27908	     10716 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28008	     10725 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27936	     10736 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27986	     10716 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27900	     10736 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28032	     10716 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27933	     10721 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27976	     10723 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27940	     10712 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2739	    109146 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2703	    108946 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2739	    108855 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2740	    109197 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2761	    109419 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2742	    108983 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2734	    109036 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2716	    109350 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2767	    109165 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2746	    109713 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2716	    109233 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2756	    109171 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2742	    109017 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2758	    108652 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2738	    108884 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2728	    109146 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2732	    108877 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2734	    109376 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2740	    109474 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2725	    109363 ns/op	       0 B/op	       0 allocs/op
BenchmarkPayloadValidation/small-16       	 1891305	       158.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1887970	       158.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1893902	       158.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1886646	       158.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1895288	       158.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1887849	       159.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1894168	       158.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1880186	       159.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1863444	       160.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1869633	       161.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1838740	       163.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1842978	       163.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1836123	       162.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1830210	       164.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1822366	       165.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1832181	       162.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1897135	       158.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1871978	       160.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1870863	       160.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1880792	       160.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  719985	       431.2 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  705792	       427.3 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  704749	       431.2 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  693500	       429.0 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  723850	       436.3 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  706034	       430.7 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  684592	       428.5 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  713810	       429.4 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  726355	       427.5 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  701630	       430.7 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  678854	       435.4 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  702027	       432.3 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  704596	       431.2 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  722209	       429.6 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  716902	       430.1 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  699612	       432.9 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  710156	       435.6 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  687225	       433.7 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  718648	       430.8 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  717960	       435.9 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    5872	     43099 ns/op	 1048708 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    6862	     42920 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    6645	     41169 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7954	     41101 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7321	     40468 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7521	     38716 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    6994	     40600 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8204	     36007 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8365	     35488 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7200	     35358 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8541	     35207 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8335	     34408 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8506	     34131 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    9483	     33835 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8389	     35213 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7861	     33461 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8096	     33544 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8887	     34986 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8366	     33981 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8760	     33215 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1804152	       166.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1802512	       166.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1811510	       166.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1806237	       166.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1791294	       166.9 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1801531	       165.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1815388	       165.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1805209	       165.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1806736	       166.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1801004	       166.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1806358	       166.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1808775	       165.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1801807	       166.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1804875	       166.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1808524	       165.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1811474	       166.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1804244	       165.9 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1808641	       167.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1755291	       169.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1806673	       165.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71246	      4179 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72081	      4180 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71971	      4174 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72172	      4182 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71770	      4194 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71588	      4169 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72174	      4174 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71648	      4182 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71808	      4183 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72427	      4171 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71841	      4191 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71907	      4217 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71002	      4199 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71146	      4198 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71224	      4192 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71860	      4190 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   69999	      4222 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71335	      4213 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71487	      4541 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   46125	      5761 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70156	      4248 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71379	      4282 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   67496	      4593 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   66976	      4371 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69136	      4398 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69704	      4349 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70939	      4448 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   66049	      4492 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69762	      4329 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   58447	      4451 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   68814	      4382 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71202	      4221 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71895	      4192 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71940	      4213 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71967	      4185 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   72196	      4195 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70894	      4149 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   73142	      4141 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71641	      4180 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71406	      4188 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62679	      4802 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62594	      4814 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61527	      4826 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61856	      4828 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62288	      4860 ns/op	    5984 B/op	     125 allocs/op
