goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 3678808	        80.68 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3841996	        77.15 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4486892	        75.57 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3996919	        67.19 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4550904	        66.24 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4491656	        70.99 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3809400	        76.34 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4662278	        65.39 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4633633	        67.46 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4492110	        67.64 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4069808	        73.65 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1858078	       151.3 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2118379	       141.9 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2099197	       142.1 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1747797	       166.8 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1928685	       154.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1951327	       148.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2116567	       143.5 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1985797	       157.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1809064	       160.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2095686	       142.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1946208	       148.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2090774	       145.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1973264	       152.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1906609	       150.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2053899	       143.3 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2064974	       143.7 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2003073	       158.1 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2148676	       140.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1985376	       145.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2134579	       141.1 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  317062	       977.9 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  323552	       935.1 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  319410	       957.1 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  321657	      1054 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  325222	       965.4 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328765	       926.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  322402	       954.5 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  312999	       936.1 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  312900	       948.3 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  321135	       962.5 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  317029	       943.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  320678	       955.3 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  310431	       960.8 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  323652	       952.9 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  321084	       941.5 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  314084	       964.9 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  327607	       965.0 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  324398	       957.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  318074	       936.7 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  319093	       952.4 ns/op	     721 B/op	      17 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors	24.192s
