goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1881494	       159.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  273206	      1137 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  255606	      1293 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  273159	      1407 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  271390	      1159 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  270808	      1334 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  265788	      1261 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  233769	      1145 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  268544	      1280 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   25003	     12628 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   24561	     11684 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27384	     12556 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   26210	     15053 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   25790	     12227 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   26930	     12215 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   25700	     16773 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   24128	     12917 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   18366	     14600 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   21973	     13535 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   20204	     18923 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   23872	     11634 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   26877	     13759 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   25700	     13048 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   22402	     13392 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   26725	     11425 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   23331	     12566 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   19124	     13834 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   26774	     11076 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27295	     12045 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2599	    176551 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2670	    115891 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2580	    209772 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2302	    125429 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2702	    111633 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2720	    131925 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2514	    129853 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2564	    113292 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2706	    113991 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2512	    205943 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2455	    113493 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2583	    113778 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2362	    180710 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2661	    112519 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2694	    114653 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2230	    209324 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2636	    113302 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2665	    113366 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    1660	    207258 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2528	    117490 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   67933	      4453 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   66609	      5939 ns/op	    4423 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   53140	      5823 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   66325	      4485 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   65958	      6352 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   66040	      5394 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   67650	      4443 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   65764	      5955 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   59367	      5541 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   67432	      4493 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   68672	      4910 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   34318	      7472 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   60844	      4951 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   55418	      4939 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   59889	      6415 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   57908	      5847 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   67840	      4606 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   65373	      5375 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   38360	      7215 ns/op	    4423 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   63006	      4746 ns/op	    4422 B/op	     111 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  270242	      1120 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  269529	      1847 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  230656	      1209 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  270192	      1126 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  265008	      1701 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  273241	      1111 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  265274	      1113 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268558	      1591 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268568	      1116 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  265080	      1115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268693	      1218 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  250951	      1398 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268394	      1120 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  270277	      1119 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  260625	      1473 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  264558	      1131 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  266022	      1135 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  264582	      1663 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  264178	      1124 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  267390	      1121 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  234297	      1412 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  185300	      1669 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243232	      1264 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243195	      1270 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  240541	      1592 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  218041	      1323 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  239610	      1262 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243169	      1793 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  245018	      1342 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  237049	      1264 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  236338	      1399 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  163869	      1831 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  237307	      1256 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  245065	      1283 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243480	      1751 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  236881	      1284 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241143	      1265 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  235096	      1823 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  225026	      1284 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241618	      1264 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  272814	      1438 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  258774	      1303 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  280707	      1092 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  282028	      1291 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  258922	      1352 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  227641	      1106 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285435	      1251 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  281548	      1734 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  280225	      1098 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  286158	      1094 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  281732	      1743 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  279740	      1142 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  282768	      1084 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  274135	      1647 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  277513	      1084 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  281371	      1087 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  282266	      1360 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  244424	      1169 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  275346	      1090 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  274639	      1414 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  357103	       897.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  372694	       802.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  371487	      1071 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  267614	      1083 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  380420	       808.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  364915	       799.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  369162	      1129 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  375007	       817.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  383521	       805.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  389955	      1117 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  375553	       823.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  372550	       808.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  375031	      1386 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  390404	       817.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  371775	       803.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  384273	      1102 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  381668	       951.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  387567	       803.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  386215	      1018 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  372817	       905.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  594554	       508.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  609796	       663.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  605494	       634.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  605102	       521.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  593550	       653.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  448573	       643.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  565996	       515.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  585536	       557.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  423807	       712.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  511704	       566.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  593211	       508.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  584586	       681.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  556917	       621.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  606279	       508.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  594524	       741.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  603146	       576.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  604975	       515.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  608991	       604.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  592680	       580.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  604594	       505.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  958657	       415.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  937902	       389.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  942210	       325.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  972762	       460.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  930147	       372.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  951512	       374.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  954248	       495.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  821636	       411.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  936195	       335.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  948453	       449.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  924534	       358.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  943222	       336.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  931206	       443.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  885891	       338.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  915028	       326.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  929631	       451.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  892137	       343.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  931435	       326.4 ns/op	     216 B/op	       4 allocs/op
