goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 4056051	        96.90 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       251.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1213564	       232.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       276.1 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  270093	      1053 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  311042	      1193 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  230949	      1354 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  294339	       965.7 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328502	      1057 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  235405	      1467 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  318834	      1009 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  333241	       915.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  259830	      1224 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  246242	      1249 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  326403	       955.2 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  331280	      1164 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  322513	      1213 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328071	       981.1 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  333786	      1052 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  208282	      1559 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  260178	      1020 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  326144	       915.5 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  331573	      1220 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  307083	      1293 ns/op	     721 B/op	      17 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors	25.272s
