goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1991896	       212.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97621802	         3.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97535853	         3.085 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	98012534	         3.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97065138	         3.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21641442	        13.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21216343	        14.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21534450	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21505310	        13.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21652507	        13.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21550046	        13.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21369549	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21637539	        13.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21469785	        13.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21633900	        13.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21150218	        13.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21397748	        13.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21598400	        13.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21367012	        13.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	22204746	        14.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21515272	        13.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21625192	        13.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21865888	        13.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21565861	        13.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21437758	        13.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2591169	       115.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2601698	       115.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2624932	       115.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2594505	       115.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2627586	       114.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2623516	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2620670	       114.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2597330	       115.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2623452	       114.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2608054	       115.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2617152	       115.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2626526	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2624686	       114.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2633139	       114.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2613998	       114.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2624073	       114.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2623245	       114.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2623908	       114.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2616870	       114.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2627293	       114.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274972	      1092 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276244	      1090 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274656	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274690	      1104 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  228770	      1104 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276598	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  273981	      1091 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274813	      1107 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276308	      1089 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  276211	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  268365	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275094	      1090 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274056	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275402	      1101 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  269259	      1095 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  277245	      1092 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  275551	      1092 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  273357	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  273926	      1096 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  274656	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27896	     10770 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27981	     10734 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27984	     10721 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28010	     10765 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27945	     10708 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28135	     10667 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28018	     10693 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27794	     10740 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27931	     10719 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27998	     10716 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27931	     10725 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28060	     10719 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27964	     10730 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27880	     10741 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28022	     10717 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27986	     10715 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27948	     10740 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27902	     10734 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   27931	     10744 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1000-16  	   28015	     10726 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2701	    109949 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2748	    109459 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2736	    109140 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2758	    109469 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2739	    110426 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2762	    109216 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2740	    108997 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2683	    109862 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2739	    109139 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2739	    109372 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2728	    109097 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2736	    109416 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2716	    109552 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2757	    109822 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2731	    109710 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2826	    109101 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2730	    109548 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2694	    109511 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2715	    110342 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10000-16 	    2745	    109228 ns/op	       0 B/op	       0 allocs/op
BenchmarkPayloadValidation/small-16       	 1828815	       164.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1855818	       162.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1887315	       159.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1852188	       162.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1848687	       162.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1899708	       158.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1895505	       159.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1871698	       159.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1844118	       164.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1807826	       166.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1805444	       165.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1832708	       164.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1805788	       165.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1829688	       164.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1827951	       162.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1877276	       160.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1873585	       160.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1866901	       161.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1846497	       162.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/small-16       	 1836394	       163.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  698709	       637.0 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  567728	       600.6 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  674194	       522.8 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  643126	       526.9 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  630709	       469.8 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  671365	       457.3 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  675934	       446.7 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  703172	       472.6 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  681360	       497.8 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  676875	       463.4 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  618992	       470.5 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  704052	       468.2 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  652592	       504.9 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  685028	       478.8 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  670084	       458.3 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  711553	       442.0 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  712672	       456.2 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  576396	       472.3 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  616441	       479.3 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/normal-16      	  697248	       449.2 ns/op	    4224 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8584	     35007 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8245	     33790 ns/op	 1048708 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    9049	     36607 ns/op	 1048709 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7077	     37534 ns/op	 1048708 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7731	     36941 ns/op	 1048708 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7048	     36735 ns/op	 1048708 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7675	     38679 ns/op	 1048708 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8594	     38155 ns/op	 1048707 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    6670	     51693 ns/op	 1048705 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    9484	     44912 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7473	     41743 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8432	     37015 ns/op	 1048705 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8954	     33779 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7408	     34150 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7628	     33754 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    8775	     40087 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7027	     39870 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7201	     40032 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7914	     34610 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/maximum-16     	    7372	     34687 ns/op	 1048706 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1744321	       171.9 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1749043	       171.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1769664	       170.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1792304	       167.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1791610	       183.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1461135	       204.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1000000	       271.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1765022	       170.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1757006	       170.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1743837	       172.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1776643	       169.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1750806	       171.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1759800	       170.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1756280	       171.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1754415	       170.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1777552	       169.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1788326	       168.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1752068	       176.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1766151	       170.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkPayloadValidation/hostile-16     	 1718002	       172.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   70700	      4149 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72498	      4161 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72760	      4121 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   73201	      4135 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72471	      4158 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72844	      4173 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72286	      4162 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71624	      4175 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   70852	      4191 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71394	      4189 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71043	      4191 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   70582	      4210 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71790	      4199 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71500	      4137 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   73153	      4122 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   73170	      4165 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   72034	      4183 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71815	      4188 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71748	      4199 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRoundTrip-16            	   71416	      4182 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71275	      4186 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   62696	      4300 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71470	      4306 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69211	      4303 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70246	      4318 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70807	      4338 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   68889	      4311 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70029	      4284 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69655	      4272 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71292	      4247 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70676	      4311 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   71329	      4376 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   72385	      4231 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70467	      4317 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69207	      4316 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   67849	      4301 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   68589	      4324 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69771	      4282 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   69338	      4284 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/warm-16   	   70215	      4271 ns/op	    4422 B/op	     111 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   60397	      4989 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61526	      4903 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61351	      4857 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62359	      4831 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61461	      4921 ns/op	    5984 B/op	     125 allocs/op
