gc 1 @0.001s 1%: 0.055+0.11+0.003 ms clock, 0.89+0/0.22/0.033+0.054 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 25 @0.755s 0%: 0.036+0.26+0.019 ms clock, 0.57+0.011/0.21/0.034+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 26 @0.757s 0%: 0.038+0.13+0.009 ms clock, 0.61+0.012/0.18/0.013+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 27 @0.759s 0%: 0.023+0.10+0.015 ms clock, 0.37+0.026/0.13/0.011+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 28 @0.761s 0%: 0.030+0.094+0.008 ms clock, 0.48+0.006/0.15/0.020+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 29 @0.764s 0%: 0.031+0.12+0.015 ms clock, 0.50+0.009/0.18/0.015+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 30 @0.766s 0%: 0.023+0.13+0.017 ms clock, 0.37+0.009/0.14/0.012+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 31 @0.769s 0%: 0.031+0.12+0.012 ms clock, 0.50+0.007/0.20/0.004+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 32 @0.771s 0%: 0.042+0.13+0.013 ms clock, 0.68+0.018/0.14/0.013+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 33 @0.774s 0%: 0.024+0.11+0.016 ms clock, 0.38+0.009/0.13/0.035+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 34 @0.776s 0%: 0.025+0.14+0.012 ms clock, 0.41+0.010/0.14/0.005+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 35 @0.778s 0%: 0.035+0.12+0.012 ms clock, 0.56+0.017/0.098/0.047+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 36 @0.781s 0%: 0.028+0.10+0.010 ms clock, 0.45+0.015/0.14/0.009+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 37 @0.783s 0%: 0.020+0.12+0.013 ms clock, 0.32+0.009/0.16/0.022+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 38 @0.785s 0%: 0.028+0.11+0.012 ms clock, 0.46+0.012/0.17/0.045+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 39 @0.788s 0%: 0.027+0.12+0.009 ms clock, 0.43+0.010/0.17/0.002+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 40 @0.790s 0%: 0.027+0.096+0.009 ms clock, 0.43+0.007/0.13/0.010+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 41 @0.793s 0%: 0.034+0.10+0.012 ms clock, 0.54+0.012/0.15/0.014+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 42 @0.795s 0%: 0.024+0.12+0.012 ms clock, 0.39+0.011/0.14/0.014+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 43 @0.797s 0%: 0.036+0.11+0.014 ms clock, 0.57+0.010/0.13/0.041+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 44 @0.799s 0%: 0.027+0.10+0.009 ms clock, 0.43+0.008/0.13/0.007+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 45 @0.801s 0%: 0.022+0.10+0.011 ms clock, 0.36+0.007/0.12/0.016+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 46 @0.804s 0%: 0.035+0.13+0.016 ms clock, 0.57+0.019/0.17/0.012+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 47 @0.806s 0%: 0.028+0.14+0.009 ms clock, 0.45+0.009/0.22/0.024+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 48 @0.808s 0%: 0.034+0.13+0.022 ms clock, 0.55+0.009/0.14/0.007+0.35 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 49 @0.811s 0%: 0.033+0.13+0.021 ms clock, 0.54+0.017/0.13/0.012+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 50 @0.813s 0%: 0.028+0.13+0.017 ms clock, 0.45+0.009/0.13/0.041+0.28 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 51 @0.815s 0%: 0.039+0.13+0.015 ms clock, 0.63+0.010/0.17/0.012+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 52 @0.818s 0%: 0.039+0.13+0.016 ms clock, 0.63+0.007/0.16/0.001+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 53 @0.820s 0%: 0.036+0.11+0.013 ms clock, 0.58+0.008/0.17/0.026+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 54 @0.822s 0%: 0.023+0.13+0.011 ms clock, 0.37+0.008/0.16/0.013+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 55 @0.824s 0%: 0.022+0.10+0.011 ms clock, 0.35+0.008/0.13/0.007+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 56 @0.826s 0%: 0.030+0.12+0.015 ms clock, 0.48+0.007/0.14/0.028+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 57 @0.829s 0%: 0.022+0.12+0.010 ms clock, 0.35+0.007/0.18/0.029+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 58 @0.831s 0%: 0.020+0.12+0.011 ms clock, 0.32+0.006/0.14/0.021+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 59 @0.833s 0%: 0.020+0.092+0.013 ms clock, 0.32+0.009/0.14/0.006+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 60 @0.835s 0%: 0.018+0.10+0.010 ms clock, 0.29+0.006/0.15/0.024+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 61 @0.838s 0%: 0.019+0.10+0.012 ms clock, 0.31+0.005/0.13/0.016+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 62 @0.840s 0%: 0.023+0.12+0.015 ms clock, 0.37+0.006/0.15/0.010+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 63 @0.842s 0%: 0.023+0.13+0.011 ms clock, 0.37+0.006/0.21/0.010+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 64 @0.844s 0%: 0.029+0.11+0.020 ms clock, 0.47+0.010/0.13/0.027+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 65 @0.846s 0%: 0.035+0.13+0.012 ms clock, 0.56+0.010/0.15/0.008+0.20 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 66 @0.849s 0%: 0.045+0.58+0.79 ms clock, 0.72+0.028/0.19/0.016+12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 67 @0.855s 0%: 3.1+2.6+0.004 ms clock, 50+0.15/0.003/0+0.064 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 68 @0.863s 0%: 0.54+2.1+0.010 ms clock, 8.7+0.012/0.12/0.009+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 69 @0.870s 0%: 0.048+0.57+0.51 ms clock, 0.78+0.010/0.22/0.021+8.1 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 70 @0.873s 0%: 0.47+1.2+0.004 ms clock, 7.6+0.14/0.001/0+0.071 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 71 @0.879s 0%: 1.9+2.1+0.37 ms clock, 31+0.012/0.42/0.002+5.9 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 72 @0.886s 0%: 1.9+2.2+0.003 ms clock, 31+0.15/0.004/0+0.051 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 73 @0.894s 0%: 3.6+2.7+0.008 ms clock, 58+0.14/0.003/0+0.12 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 74 @0.902s 0%: 4.3+1.5+0.005 ms clock, 68+0.17/0.001/0+0.084 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 75 @0.912s 0%: 0.96+1.5+0.004 ms clock, 15+0.14/0.002/0+0.078 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 76 @0.919s 1%: 0.89+3.4+0.008 ms clock, 14+0.14/0.002/0+0.12 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 77 @0.925s 1%: 0.55+1.2+0.026 ms clock, 8.9+0.011/0.12/0.028+0.41 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 78 @0.929s 1%: 0.038+0.13+0.015 ms clock, 0.60+0.014/0.21/0.038+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 79 @0.931s 1%: 0.041+0.11+0.016 ms clock, 0.66+0.012/0.15/0.033+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 80 @0.933s 1%: 0.025+0.10+0.018 ms clock, 0.41+0.010/0.16/0.055+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 81 @0.935s 1%: 0.029+0.11+0.015 ms clock, 0.47+0.016/0.15/0.019+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 82 @0.937s 1%: 0.048+0.14+0.012 ms clock, 0.78+0.012/0.16/0.034+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 83 @0.939s 1%: 0.022+0.10+0.019 ms clock, 0.36+0.010/0.15/0.046+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 84 @0.941s 1%: 0.022+0.10+0.008 ms clock, 0.36+0.010/0.14/0.030+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 85 @0.944s 1%: 0.036+0.11+0.017 ms clock, 0.59+0.009/0.12/0.024+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 86 @0.946s 1%: 0.026+0.11+0.013 ms clock, 0.41+0.022/0.17/0.004+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 87 @0.948s 1%: 0.025+0.13+0.017 ms clock, 0.40+0.009/0.18/0.010+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 88 @0.950s 1%: 0.037+0.14+0.015 ms clock, 0.60+0.016/0.16/0.015+0.24 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 89 @0.953s 1%: 0.028+0.11+0.014 ms clock, 0.45+0.011/0.13/0.028+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 90 @0.955s 1%: 0.23+1.9+0.004 ms clock, 3.8+0.45/0.003/0+0.064 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 91 @0.959s 1%: 0.034+0.12+0.010 ms clock, 0.55+0.018/0.17/0.006+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
BenchmarkJSONCodecRegistryPaths/warm-16         	   42181	      6891 ns/op	    4426 B/op	     111 allocs/op
gc 92 @0.961s 1%: 0.027+0.12+0.003 ms clock, 0.43+0/0.18/0.032+0.051 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 93 @0.962s 1%: 0.025+0.078+0.002 ms clock, 0.40+0/0.15/0.029+0.043 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 94 @0.963s 1%: 0.020+0.11+0.010 ms clock, 0.32+0.008/0.13/0.042+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 95 @0.964s 1%: 0.022+0.14+0.010 ms clock, 0.35+0.009/0.15/0.042+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 96 @0.965s 1%: 0.020+0.10+0.008 ms clock, 0.32+0.008/0.10/0.059+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 97 @0.966s 1%: 0.021+0.097+0.008 ms clock, 0.34+0.008/0.14/0.009+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 98 @0.967s 1%: 0.024+0.11+0.086 ms clock, 0.39+0.006/0.15/0.039+1.3 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 99 @0.968s 1%: 0.024+0.13+0.021 ms clock, 0.39+0.019/0.13/0.022+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 100 @0.970s 1%: 0.039+0.12+0.011 ms clock, 0.63+0.011/0.17/0.022+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 101 @0.971s 1%: 0.036+0.12+0.019 ms clock, 0.57+0.017/0.16/0.010+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 102 @0.972s 1%: 0.024+0.11+0.008 ms clock, 0.39+0.018/0.15/0.017+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 103 @0.973s 1%: 0.021+0.098+0.013 ms clock, 0.35+0.011/0.16/0.029+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 104 @0.974s 1%: 0.027+0.11+0.007 ms clock, 0.44+0.009/0.15/0.013+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 105 @0.975s 1%: 0.022+0.10+0.004 ms clock, 0.35+0.007/0.14/0.036+0.070 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 106 @0.976s 1%: 0.020+0.10+0.009 ms clock, 0.33+0.006/0.13/0.020+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 107 @0.977s 1%: 0.037+0.22+0.004 ms clock, 0.60+0.016/0.15/0.001+0.072 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 108 @0.978s 1%: 0.027+0.12+0.019 ms clock, 0.43+0.025/0.18/0.012+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 109 @0.979s 1%: 0.038+0.21+0.025 ms clock, 0.61+0.013/0.18/0.004+0.40 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 110 @0.980s 1%: 0.033+0.12+0.024 ms clock, 0.53+0.018/0.15/0.009+0.38 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 111 @0.982s 1%: 0.033+0.12+0.022 ms clock, 0.53+0.015/0.15/0.010+0.35 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 112 @0.983s 1%: 0.056+0.20+0.020 ms clock, 0.90+0.009/0.12/0+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 113 @0.984s 1%: 0.033+0.11+0.014 ms clock, 0.53+0.010/0.14/0.022+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 114 @0.985s 1%: 0.032+0.12+0.016 ms clock, 0.52+0.017/0.14/0.014+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 115 @0.986s 1%: 0.037+0.10+0.017 ms clock, 0.60+0.011/0.13/0.045+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 116 @0.987s 1%: 0.047+0.16+0.018 ms clock, 0.75+0.009/0.12/0.007+0.29 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 117 @0.989s 1%: 0.030+0.12+0.020 ms clock, 0.48+0.008/0.14/0.015+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 118 @0.990s 1%: 0.033+0.11+0.021 ms clock, 0.53+0.029/0.14/0.002+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 119 @0.991s 1%: 0.030+0.12+0.020 ms clock, 0.48+0.008/0.12/0.024+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 120 @0.992s 1%: 0.049+0.12+0.019 ms clock, 0.78+0.008/0.16/0.028+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 121 @0.993s 1%: 0.038+0.18+0.024 ms clock, 0.61+0.027/0.14/0.009+0.38 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 122 @0.995s 1%: 0.032+0.12+0.014 ms clock, 0.51+0.028/0.13/0.004+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 123 @0.996s 1%: 0.027+0.10+0.009 ms clock, 0.44+0.012/0.15/0.028+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 124 @0.997s 1%: 0.036+0.12+0.021 ms clock, 0.57+0.013/0.11/0.036+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 125 @0.998s 1%: 0.024+0.13+0.042 ms clock, 0.39+0.007/0.13/0.026+0.67 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 126 @0.999s 1%: 0.028+0.10+0.013 ms clock, 0.46+0.012/0.17/0.026+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 127 @1.000s 1%: 0.028+0.10+0.012 ms clock, 0.45+0.019/0.13/0+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 128 @1.002s 1%: 0.72+0.26+0.004 ms clock, 11+0.085/0.11/0+0.072 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 129 @1.003s 1%: 0.029+0.098+0.17 ms clock, 0.46+0.008/0.13/0.038+2.7 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 130 @1.005s 1%: 0.036+0.098+0.009 ms clock, 0.58+0.031/0.14/0.014+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 131 @1.006s 1%: 0.052+1.0+0.003 ms clock, 0.84+0.13/0.002/0+0.062 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 132 @1.009s 1%: 0.085+2.5+0.005 ms clock, 1.3+0.056/0.063/0.052+0.086 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 133 @1.013s 1%: 0.086+2.7+0.005 ms clock, 1.3+0.015/0.32/0.020+0.092 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 134 @1.018s 1%: 2.1+0.54+0.092 ms clock, 35+0.099/0.091/0+1.4 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 135 @1.023s 1%: 0.057+2.0+0.006 ms clock, 0.91+0.025/0.14/0.037+0.10 ms cpu, 3->5->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 136 @1.026s 1%: 0.034+0.12+0.021 ms clock, 0.55+0.017/0.18/0.075+0.33 ms cpu, 5->5->1 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 137 @1.027s 1%: 0.031+0.11+0.012 ms clock, 0.51+0.009/0.21/0.013+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 138 @1.028s 1%: 0.032+0.10+0.007 ms clock, 0.51+0.016/0.15/0.024+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
