workload,window,implementation,limit,capacity
constant,47,netflix-reference,50,18
constant,48,netflix-reference,51,18
constant,49,netflix-reference,52,18
constant,50,netflix-reference,53,18
constant,51,netflix-reference,54,18
constant,52,netflix-reference,54,18
constant,53,netflix-reference,55,18
constant,54,netflix-reference,56,18
constant,55,netflix-reference,56,18
constant,56,netflix-reference,56,18
constant,57,netflix-reference,56,18
constant,58,netflix-reference,56,18
constant,59,netflix-reference,56,18
constant,60,netflix-reference,56,18
constant,61,netflix-reference,56,18
constant,62,netflix-reference,56,18
constant,63,netflix-reference,56,18
constant,64,netflix-reference,56,18
constant,65,netflix-reference,56,18
constant,66,netflix-reference,56,18
constant,67,netflix-reference,56,18
constant,68,netflix-reference,56,18
constant,69,netflix-reference,56,18
constant,70,netflix-reference,56,18
constant,71,netflix-reference,56,18
constant,72,netflix-reference,56,18
constant,73,netflix-reference,56,18
constant,74,netflix-reference,56,18
constant,75,netflix-reference,56,18
constant,76,netflix-reference,56,18
constant,77,netflix-reference,56,18
constant,78,netflix-reference,56,18
constant,79,netflix-reference,56,18
constant,80,netflix-reference,56,18
constant,81,netflix-reference,56,18
constant,82,netflix-reference,56,18
constant,83,netflix-reference,56,18
constant,84,netflix-reference,56,18
constant,85,netflix-reference,56,18
constant,86,netflix-reference,56,18
constant,87,netflix-reference,56,18
constant,88,netflix-reference,56,18
constant,89,netflix-reference,56,18
constant,90,netflix-reference,56,18
constant,91,netflix-reference,56,18
constant,92,netflix-reference,56,18
constant,93,netflix-reference,56,18
constant,94,netflix-reference,56,18
constant,95,netflix-reference,56,18
constant,96,netflix-reference,56,18
constant,97,netflix-reference,56,18
constant,98,netflix-reference,56,18
constant,99,netflix-reference,56,18
constant,0,platinum-gradient2,16,18
constant,1,platinum-gradient2,17,18
constant,2,platinum-gradient2,18,18
constant,3,platinum-gradient2,19,18
constant,4,platinum-gradient2,19,18
constant,5,platinum-gradient2,19,18
constant,6,platinum-gradient2,19,18
constant,7,platinum-gradient2,19,18
constant,8,platinum-gradient2,19,18
constant,9,platinum-gradient2,20,18
constant,10,platinum-gradient2,19,18
constant,11,platinum-gradient2,20,18
constant,12,platinum-gradient2,20,18
constant,13,platinum-gradient2,20,18
constant,14,platinum-gradient2,20,18
constant,15,platinum-gradient2,20,18
constant,16,platinum-gradient2,20,18
constant,17,platinum-gradient2,20,18
constant,18,platinum-gradient2,20,18
constant,19,platinum-gradient2,20,18
constant,20,platinum-gradient2,21,18
constant,21,platinum-gradient2,21,18
constant,22,platinum-gradient2,20,18
constant,23,platinum-gradient2,21,18
constant,24,platinum-gradient2,21,18
constant,25,platinum-gradient2,21,18
constant,26,platinum-gradient2,21,18
constant,27,platinum-gradient2,21,18
constant,28,platinum-gradient2,21,18
constant,29,platinum-gradient2,22,18
constant,30,platinum-gradient2,22,18
constant,31,platinum-gradient2,21,18
constant,32,platinum-gradient2,22,18
constant,33,platinum-gradient2,22,18
constant,34,platinum-gradient2,22,18
constant,35,platinum-gradient2,22,18
constant,36,platinum-gradient2,22,18
constant,37,platinum-gradient2,22,18
constant,38,platinum-gradient2,23,18
constant,39,platinum-gradient2,23,18
constant,40,platinum-gradient2,23,18
constant,41,platinum-gradient2,23,18
constant,42,platinum-gradient2,23,18
constant,43,platinum-gradient2,23,18
constant,44,platinum-gradient2,23,18
constant,45,platinum-gradient2,23,18
constant,46,platinum-gradient2,24,18
constant,47,platinum-gradient2,23,18
constant,48,platinum-gradient2,24,18
constant,49,platinum-gradient2,24,18
constant,50,platinum-gradient2,24,18
constant,51,platinum-gradient2,24,18
constant,52,platinum-gradient2,24,18
constant,53,platinum-gradient2,25,18
constant,54,platinum-gradient2,24,18
constant,55,platinum-gradient2,25,18
constant,56,platinum-gradient2,25,18
constant,57,platinum-gradient2,25,18
constant,58,platinum-gradient2,25,18
constant,59,platinum-gradient2,25,18
constant,60,platinum-gradient2,25,18
constant,61,platinum-gradient2,26,18
constant,62,platinum-gradient2,26,18
constant,63,platinum-gradient2,26,18
constant,64,platinum-gradient2,26,18
constant,65,platinum-gradient2,26,18
constant,66,platinum-gradient2,26,18
constant,67,platinum-gradient2,26,18
constant,68,platinum-gradient2,27,18
constant,69,platinum-gradient2,27,18
constant,70,platinum-gradient2,27,18
constant,71,platinum-gradient2,27,18
constant,72,platinum-gradient2,27,18
constant,73,platinum-gradient2,27,18
constant,74,platinum-gradient2,28,18
constant,75,platinum-gradient2,28,18
constant,76,platinum-gradient2,28,18
constant,77,platinum-gradient2,28,18
constant,78,platinum-gradient2,28,18
constant,79,platinum-gradient2,28,18
constant,80,platinum-gradient2,28,18
constant,81,platinum-gradient2,29,18
constant,82,platinum-gradient2,29,18
constant,83,platinum-gradient2,29,18
constant,84,platinum-gradient2,30,18
constant,85,platinum-gradient2,30,18
constant,86,platinum-gradient2,31,18
constant,87,platinum-gradient2,31,18
constant,88,platinum-gradient2,32,18
constant,89,platinum-gradient2,32,18
constant,90,platinum-gradient2,33,18
constant,91,platinum-gradient2,34,18
constant,92,platinum-gradient2,34,18
constant,93,platinum-gradient2,35,18
constant,94,platinum-gradient2,36,18
constant,95,platinum-gradient2,36,18
constant,96,platinum-gradient2,37,18
constant,97,platinum-gradient2,38,18
constant,98,platinum-gradient2,38,18
constant,99,platinum-gradient2,39,18
constant,0,failsafe-go,17,18
constant,1,failsafe-go,18,18
constant,2,failsafe-go,19,18
constant,3,failsafe-go,20,18
constant,4,failsafe-go,21,18
constant,5,failsafe-go,22,18
constant,6,failsafe-go,22,18
constant,7,failsafe-go,22,18
constant,8,failsafe-go,22,18
constant,9,failsafe-go,22,18
constant,10,failsafe-go,21,18
constant,11,failsafe-go,21,18
constant,12,failsafe-go,21,18
constant,13,failsafe-go,21,18
constant,14,failsafe-go,21,18
constant,15,failsafe-go,21,18
constant,16,failsafe-go,21,18
constant,17,failsafe-go,22,18
constant,18,failsafe-go,23,18
constant,19,failsafe-go,24,18
constant,20,failsafe-go,24,18
constant,21,failsafe-go,24,18
constant,22,failsafe-go,24,18
constant,23,failsafe-go,24,18
constant,24,failsafe-go,24,18
constant,25,failsafe-go,24,18
constant,26,failsafe-go,24,18
constant,27,failsafe-go,24,18
constant,28,failsafe-go,24,18
constant,29,failsafe-go,25,18
constant,30,failsafe-go,26,18
constant,31,failsafe-go,27,18
constant,32,failsafe-go,27,18
constant,33,failsafe-go,27,18
constant,34,failsafe-go,27,18
constant,35,failsafe-go,27,18
constant,36,failsafe-go,27,18
constant,37,failsafe-go,27,18
constant,38,failsafe-go,27,18
constant,39,failsafe-go,27,18
constant,40,failsafe-go,27,18
constant,41,failsafe-go,28,18
constant,42,failsafe-go,29,18
constant,43,failsafe-go,29,18
constant,44,failsafe-go,29,18
constant,45,failsafe-go,30,18
constant,46,failsafe-go,31,18
constant,47,failsafe-go,32,18
constant,48,failsafe-go,33,18
constant,49,failsafe-go,34,18
constant,50,failsafe-go,35,18
constant,51,failsafe-go,36,18
constant,52,failsafe-go,37,18
constant,53,failsafe-go,38,18
constant,54,failsafe-go,39,18
constant,55,failsafe-go,40,18
constant,56,failsafe-go,41,18
constant,57,failsafe-go,42,18
constant,58,failsafe-go,43,18
constant,59,failsafe-go,44,18
constant,60,failsafe-go,45,18
constant,61,failsafe-go,46,18
constant,62,failsafe-go,47,18
constant,63,failsafe-go,48,18
constant,64,failsafe-go,49,18
constant,65,failsafe-go,50,18
constant,66,failsafe-go,51,18
constant,67,failsafe-go,52,18
constant,68,failsafe-go,53,18
constant,69,failsafe-go,54,18
constant,70,failsafe-go,55,18
constant,71,failsafe-go,56,18
constant,72,failsafe-go,57,18
constant,73,failsafe-go,58,18
constant,74,failsafe-go,59,18
constant,75,failsafe-go,60,18
constant,76,failsafe-go,61,18
constant,77,failsafe-go,62,18
constant,78,failsafe-go,63,18
constant,79,failsafe-go,64,18
constant,80,failsafe-go,64,18
constant,81,failsafe-go,64,18
constant,82,failsafe-go,64,18
constant,83,failsafe-go,64,18
constant,84,failsafe-go,64,18
constant,85,failsafe-go,64,18
constant,86,failsafe-go,64,18
constant,87,failsafe-go,64,18
constant,88,failsafe-go,64,18
constant,89,failsafe-go,64,18
constant,90,failsafe-go,64,18
constant,91,failsafe-go,64,18
constant,92,failsafe-go,64,18
constant,93,failsafe-go,64,18
constant,94,failsafe-go,64,18
constant,95,failsafe-go,64,18
constant,96,failsafe-go,64,18
constant,97,failsafe-go,64,18
constant,98,failsafe-go,64,18
constant,99,failsafe-go,64,18
bursty,0,local-gradient2,16,18
bursty,1,local-gradient2,17,18
bursty,2,local-gradient2,18,18
bursty,3,local-gradient2,19,18
bursty,4,local-gradient2,20,18
bursty,5,local-gradient2,20,18
bursty,6,local-gradient2,21,18
bursty,7,local-gradient2,22,18
bursty,8,local-gradient2,22,18
bursty,9,local-gradient2,22,18
bursty,10,local-gradient2,23,18
bursty,11,local-gradient2,24,18
bursty,12,local-gradient2,25,18
bursty,13,local-gradient2,26,18
bursty,14,local-gradient2,26,18
bursty,15,local-gradient2,27,18
bursty,16,local-gradient2,25,18
bursty,17,local-gradient2,26,18
bursty,18,local-gradient2,27,18
bursty,19,local-gradient2,28,18
bursty,20,local-gradient2,28,18
bursty,21,local-gradient2,28,18
bursty,22,local-gradient2,28,18
bursty,23,local-gradient2,28,18
bursty,24,local-gradient2,26,18
bursty,25,local-gradient2,26,18
bursty,26,local-gradient2,27,18
bursty,27,local-gradient2,28,18
bursty,28,local-gradient2,28,18
bursty,29,local-gradient2,28,18
bursty,30,local-gradient2,28,18
bursty,31,local-gradient2,28,18
bursty,32,local-gradient2,26,18
bursty,33,local-gradient2,27,18
bursty,34,local-gradient2,28,18
bursty,35,local-gradient2,28,18
bursty,36,local-gradient2,28,18
bursty,37,local-gradient2,28,18
bursty,38,local-gradient2,28,18
bursty,39,local-gradient2,28,18
bursty,40,local-gradient2,26,18
bursty,41,local-gradient2,27,18
bursty,42,local-gradient2,27,18
bursty,43,local-gradient2,28,18
bursty,44,local-gradient2,28,18
bursty,45,local-gradient2,28,18
bursty,46,local-gradient2,28,18
bursty,47,local-gradient2,28,18
bursty,48,local-gradient2,27,18
bursty,49,local-gradient2,27,18
bursty,50,local-gradient2,28,18
bursty,51,local-gradient2,28,18
bursty,52,local-gradient2,28,18
bursty,53,local-gradient2,28,18
bursty,54,local-gradient2,28,18
bursty,55,local-gradient2,28,18
bursty,56,local-gradient2,26,18
bursty,57,local-gradient2,27,18
bursty,58,local-gradient2,28,18
bursty,59,local-gradient2,28,18
bursty,60,local-gradient2,28,18
bursty,61,local-gradient2,28,18
bursty,62,local-gradient2,28,18
bursty,63,local-gradient2,28,18
bursty,64,local-gradient2,26,18
bursty,65,local-gradient2,27,18
bursty,66,local-gradient2,28,18
bursty,67,local-gradient2,28,18
bursty,68,local-gradient2,28,18
bursty,69,local-gradient2,28,18
bursty,70,local-gradient2,28,18
bursty,71,local-gradient2,28,18
bursty,72,local-gradient2,26,18
bursty,73,local-gradient2,27,18
bursty,74,local-gradient2,27,18
bursty,75,local-gradient2,28,18
bursty,76,local-gradient2,28,18
bursty,77,local-gradient2,28,18
bursty,78,local-gradient2,28,18
bursty,79,local-gradient2,28,18
bursty,80,local-gradient2,26,18
bursty,81,local-gradient2,27,18
bursty,82,local-gradient2,28,18
bursty,83,local-gradient2,28,18
bursty,84,local-gradient2,28,18
bursty,85,local-gradient2,28,18
bursty,86,local-gradient2,28,18
bursty,87,local-gradient2,28,18
bursty,88,local-gradient2,26,18
bursty,89,local-gradient2,27,18
bursty,90,local-gradient2,28,18
bursty,91,local-gradient2,28,18
bursty,92,local-gradient2,28,18
bursty,93,local-gradient2,28,18
bursty,94,local-gradient2,28,18
bursty,95,local-gradient2,28,18
bursty,96,local-gradient2,26,18
bursty,97,local-gradient2,27,18
bursty,98,local-gradient2,28,18
bursty,99,local-gradient2,28,18
bursty,0,netflix-reference,16,18
bursty,1,netflix-reference,17,18
bursty,2,netflix-reference,18,18
bursty,3,netflix-reference,19,18
bursty,4,netflix-reference,20,18
bursty,5,netflix-reference,20,18
bursty,6,netflix-reference,21,18
bursty,7,netflix-reference,22,18
bursty,8,netflix-reference,22,18
bursty,9,netflix-reference,22,18
bursty,10,netflix-reference,23,18
bursty,11,netflix-reference,24,18
bursty,12,netflix-reference,25,18
bursty,13,netflix-reference,26,18
bursty,14,netflix-reference,26,18
bursty,15,netflix-reference,27,18
bursty,16,netflix-reference,25,18
bursty,17,netflix-reference,26,18
bursty,18,netflix-reference,27,18
bursty,19,netflix-reference,28,18
bursty,20,netflix-reference,28,18
bursty,21,netflix-reference,28,18
bursty,22,netflix-reference,28,18
bursty,23,netflix-reference,28,18
bursty,24,netflix-reference,26,18
bursty,25,netflix-reference,26,18
bursty,26,netflix-reference,27,18
bursty,27,netflix-reference,28,18
bursty,28,netflix-reference,28,18
bursty,29,netflix-reference,28,18
bursty,30,netflix-reference,28,18
bursty,31,netflix-reference,28,18
bursty,32,netflix-reference,26,18
bursty,33,netflix-reference,27,18
bursty,34,netflix-reference,28,18
bursty,35,netflix-reference,28,18
bursty,36,netflix-reference,28,18
bursty,37,netflix-reference,28,18
bursty,38,netflix-reference,28,18
bursty,39,netflix-reference,28,18
bursty,40,netflix-reference,26,18
bursty,41,netflix-reference,27,18
bursty,42,netflix-reference,27,18
bursty,43,netflix-reference,28,18
bursty,44,netflix-reference,28,18
bursty,45,netflix-reference,28,18
bursty,46,netflix-reference,28,18
bursty,47,netflix-reference,28,18
bursty,48,netflix-reference,27,18
bursty,49,netflix-reference,27,18
bursty,50,netflix-reference,28,18
bursty,51,netflix-reference,28,18
bursty,52,netflix-reference,28,18
bursty,53,netflix-reference,28,18
bursty,54,netflix-reference,28,18
bursty,55,netflix-reference,28,18
bursty,56,netflix-reference,26,18
bursty,57,netflix-reference,27,18
bursty,58,netflix-reference,28,18
bursty,59,netflix-reference,28,18
bursty,60,netflix-reference,28,18
bursty,61,netflix-reference,28,18
bursty,62,netflix-reference,28,18
bursty,63,netflix-reference,28,18
bursty,64,netflix-reference,26,18
bursty,65,netflix-reference,27,18
bursty,66,netflix-reference,28,18
bursty,67,netflix-reference,28,18
bursty,68,netflix-reference,28,18
bursty,69,netflix-reference,28,18
bursty,70,netflix-reference,28,18
bursty,71,netflix-reference,28,18
bursty,72,netflix-reference,26,18
bursty,73,netflix-reference,27,18
bursty,74,netflix-reference,27,18
bursty,75,netflix-reference,28,18
bursty,76,netflix-reference,28,18
bursty,77,netflix-reference,28,18
bursty,78,netflix-reference,28,18
bursty,79,netflix-reference,28,18
bursty,80,netflix-reference,26,18
bursty,81,netflix-reference,27,18
bursty,82,netflix-reference,28,18
bursty,83,netflix-reference,28,18
bursty,84,netflix-reference,28,18
bursty,85,netflix-reference,28,18
bursty,86,netflix-reference,28,18
bursty,87,netflix-reference,28,18
bursty,88,netflix-reference,26,18
bursty,89,netflix-reference,27,18
bursty,90,netflix-reference,28,18
bursty,91,netflix-reference,28,18
bursty,92,netflix-reference,28,18
bursty,93,netflix-reference,28,18
bursty,94,netflix-reference,28,18
bursty,95,netflix-reference,28,18
bursty,96,netflix-reference,26,18
bursty,97,netflix-reference,27,18
bursty,98,netflix-reference,28,18
bursty,99,netflix-reference,28,18
bursty,0,platinum-gradient2,16,18
bursty,1,platinum-gradient2,17,18
bursty,2,platinum-gradient2,17,18
bursty,3,platinum-gradient2,18,18
bursty,4,platinum-gradient2,18,18
bursty,5,platinum-gradient2,19,18
bursty,6,platinum-gradient2,19,18
bursty,7,platinum-gradient2,19,18
bursty,8,platinum-gradient2,19,18
bursty,9,platinum-gradient2,20,18
bursty,10,platinum-gradient2,21,18
bursty,11,platinum-gradient2,21,18
bursty,12,platinum-gradient2,21,18
bursty,13,platinum-gradient2,22,18
bursty,14,platinum-gradient2,22,18
bursty,15,platinum-gradient2,23,18
bursty,16,platinum-gradient2,21,18
bursty,17,platinum-gradient2,22,18
bursty,18,platinum-gradient2,23,18
bursty,19,platinum-gradient2,23,18
bursty,20,platinum-gradient2,24,18
bursty,21,platinum-gradient2,24,18
bursty,22,platinum-gradient2,25,18
bursty,23,platinum-gradient2,26,18
bursty,24,platinum-gradient2,24,18
bursty,25,platinum-gradient2,25,18
bursty,26,platinum-gradient2,26,18
bursty,27,platinum-gradient2,26,18
bursty,28,platinum-gradient2,27,18
bursty,29,platinum-gradient2,28,18
bursty,30,platinum-gradient2,28,18
bursty,31,platinum-gradient2,28,18
bursty,32,platinum-gradient2,26,18
bursty,33,platinum-gradient2,27,18
bursty,34,platinum-gradient2,28,18
bursty,35,platinum-gradient2,28,18
bursty,36,platinum-gradient2,28,18
bursty,37,platinum-gradient2,28,18
bursty,38,platinum-gradient2,28,18
bursty,39,platinum-gradient2,28,18
bursty,40,platinum-gradient2,26,18
bursty,41,platinum-gradient2,26,18
bursty,42,platinum-gradient2,27,18
bursty,43,platinum-gradient2,28,18
bursty,44,platinum-gradient2,28,18
bursty,45,platinum-gradient2,28,18
bursty,46,platinum-gradient2,28,18
bursty,47,platinum-gradient2,28,18
bursty,48,platinum-gradient2,26,18
bursty,49,platinum-gradient2,27,18
bursty,50,platinum-gradient2,28,18
bursty,51,platinum-gradient2,28,18
bursty,52,platinum-gradient2,28,18
bursty,53,platinum-gradient2,28,18
bursty,54,platinum-gradient2,28,18
bursty,55,platinum-gradient2,28,18
bursty,56,platinum-gradient2,26,18
bursty,57,platinum-gradient2,26,18
bursty,58,platinum-gradient2,27,18
bursty,59,platinum-gradient2,28,18
bursty,60,platinum-gradient2,28,18
bursty,61,platinum-gradient2,28,18
bursty,62,platinum-gradient2,28,18
bursty,63,platinum-gradient2,28,18
bursty,64,platinum-gradient2,26,18
bursty,65,platinum-gradient2,27,18
bursty,66,platinum-gradient2,27,18
bursty,67,platinum-gradient2,28,18
bursty,68,platinum-gradient2,28,18
bursty,69,platinum-gradient2,28,18
bursty,70,platinum-gradient2,28,18
bursty,71,platinum-gradient2,28,18
bursty,72,platinum-gradient2,26,18
bursty,73,platinum-gradient2,27,18
bursty,74,platinum-gradient2,28,18
bursty,75,platinum-gradient2,28,18
bursty,76,platinum-gradient2,28,18
bursty,77,platinum-gradient2,28,18
bursty,78,platinum-gradient2,28,18
bursty,79,platinum-gradient2,28,18
bursty,80,platinum-gradient2,26,18
bursty,81,platinum-gradient2,27,18
bursty,82,platinum-gradient2,27,18
bursty,83,platinum-gradient2,28,18
bursty,84,platinum-gradient2,28,18
bursty,85,platinum-gradient2,28,18
bursty,86,platinum-gradient2,28,18
bursty,87,platinum-gradient2,28,18
bursty,88,platinum-gradient2,26,18
bursty,89,platinum-gradient2,27,18
bursty,90,platinum-gradient2,28,18
bursty,91,platinum-gradient2,28,18
bursty,92,platinum-gradient2,28,18
bursty,93,platinum-gradient2,28,18
bursty,94,platinum-gradient2,28,18
bursty,95,platinum-gradient2,28,18
bursty,96,platinum-gradient2,26,18
bursty,97,platinum-gradient2,26,18
bursty,98,platinum-gradient2,27,18
bursty,99,platinum-gradient2,28,18
bursty,0,failsafe-go,17,18
bursty,1,failsafe-go,18,18
bursty,2,failsafe-go,19,18
bursty,3,failsafe-go,20,18
bursty,4,failsafe-go,21,18
bursty,5,failsafe-go,22,18
bursty,6,failsafe-go,23,18
bursty,7,failsafe-go,24,18
bursty,8,failsafe-go,25,18
bursty,9,failsafe-go,26,18
bursty,10,failsafe-go,26,18
bursty,11,failsafe-go,26,18
bursty,12,failsafe-go,26,18
bursty,13,failsafe-go,26,18
bursty,14,failsafe-go,27,18
bursty,15,failsafe-go,28,18
bursty,16,failsafe-go,29,18
bursty,17,failsafe-go,30,18
bursty,18,failsafe-go,31,18
bursty,19,failsafe-go,32,18
bursty,20,failsafe-go,33,18
bursty,21,failsafe-go,34,18
bursty,22,failsafe-go,35,18
bursty,23,failsafe-go,36,18
bursty,24,failsafe-go,37,18
bursty,25,failsafe-go,37,18
bursty,26,failsafe-go,38,18
bursty,27,failsafe-go,38,18
bursty,28,failsafe-go,38,18
bursty,29,failsafe-go,38,18
bursty,30,failsafe-go,39,18
bursty,31,failsafe-go,40,18
bursty,32,failsafe-go,41,18
bursty,33,failsafe-go,42,18
bursty,34,failsafe-go,43,18
bursty,35,failsafe-go,44,18
bursty,36,failsafe-go,45,18
bursty,37,failsafe-go,46,18
bursty,38,failsafe-go,47,18
bursty,39,failsafe-go,48,18
bursty,40,failsafe-go,49,18
bursty,41,failsafe-go,50,18
bursty,42,failsafe-go,51,18
bursty,43,failsafe-go,52,18
bursty,44,failsafe-go,53,18
bursty,45,failsafe-go,54,18
bursty,46,failsafe-go,55,18
bursty,47,failsafe-go,56,18
bursty,48,failsafe-go,57,18
bursty,49,failsafe-go,57,18
bursty,50,failsafe-go,57,18
bursty,51,failsafe-go,57,18
bursty,52,failsafe-go,57,18
bursty,53,failsafe-go,58,18
bursty,54,failsafe-go,59,18
bursty,55,failsafe-go,60,18
bursty,56,failsafe-go,61,18
bursty,57,failsafe-go,62,18
bursty,58,failsafe-go,63,18
bursty,59,failsafe-go,64,18
bursty,60,failsafe-go,64,18
bursty,61,failsafe-go,64,18
bursty,62,failsafe-go,64,18
bursty,63,failsafe-go,64,18
bursty,64,failsafe-go,64,18
bursty,65,failsafe-go,64,18
bursty,66,failsafe-go,64,18
bursty,67,failsafe-go,64,18
bursty,68,failsafe-go,64,18
bursty,69,failsafe-go,64,18
bursty,70,failsafe-go,64,18
bursty,71,failsafe-go,64,18
bursty,72,failsafe-go,64,18
bursty,73,failsafe-go,64,18
bursty,74,failsafe-go,64,18
bursty,75,failsafe-go,64,18
bursty,76,failsafe-go,64,18
bursty,77,failsafe-go,64,18
bursty,78,failsafe-go,64,18
bursty,79,failsafe-go,64,18
bursty,80,failsafe-go,64,18
bursty,81,failsafe-go,64,18
bursty,82,failsafe-go,64,18
bursty,83,failsafe-go,64,18
bursty,84,failsafe-go,64,18
bursty,85,failsafe-go,64,18
bursty,86,failsafe-go,64,18
bursty,87,failsafe-go,64,18
bursty,88,failsafe-go,64,18
bursty,89,failsafe-go,64,18
bursty,90,failsafe-go,64,18
bursty,91,failsafe-go,64,18
bursty,92,failsafe-go,64,18
bursty,93,failsafe-go,64,18
bursty,94,failsafe-go,64,18
bursty,95,failsafe-go,64,18
bursty,96,failsafe-go,64,18
bursty,97,failsafe-go,64,18
bursty,98,failsafe-go,63,18
bursty,99,failsafe-go,62,18
ramp,0,local-gradient2,16,18
ramp,1,local-gradient2,16,18
ramp,2,local-gradient2,16,18
ramp,3,local-gradient2,16,18
ramp,4,local-gradient2,16,18
ramp,5,local-gradient2,16,18
ramp,6,local-gradient2,16,18
ramp,7,local-gradient2,16,18
ramp,8,local-gradient2,16,18
ramp,9,local-gradient2,16,18
ramp,10,local-gradient2,17,18
ramp,11,local-gradient2,18,18
ramp,12,local-gradient2,19,18
ramp,13,local-gradient2,20,18
ramp,14,local-gradient2,20,18
ramp,15,local-gradient2,21,18
ramp,16,local-gradient2,22,18
ramp,17,local-gradient2,23,18
ramp,18,local-gradient2,24,18
ramp,19,local-gradient2,24,18
ramp,20,local-gradient2,25,18
